First,Last,Year,Brand,Rookie,Card Number,BookHi,BookHiMid,BookMid,BookLowMid,BookLow,Grade
Pete,Rose,1982,Topps,,780,4,,,,1.5,1.5
Jose,Canseco,1986,Donruss,*,39,10,,,,4,1
Johnny,Bench,1971,Topps,,250,60,36,18,6,3,1
Mike,Schmidt,1977,Topps,,140,,10,,5,3,1
Bo,Jackson,1987,Donruss,*,35,5,,,,2,1.5
Tony,Gwynn,1984,Fleer,,301,6,,,,2.5,1.5
Ken,Griffey Jr,1989,Donruss,*,33,12,,,,5,1.5
Roger,Clemens,1985,Donruss,*,273,20,,,,8,1
Mike,Schmidt,1974,Topps,,283,60,36,18,6,3,1
Lou,Brock,1972,Topps,,200,50,30,15,5,2.5,0.8
Nolan,Ryan,1978,Topps,,400,,25,,12.5,6,0.8
Mike,Schmidt,1977,Topps,,2,,2,,1,0.6,0.8
Cal,Ripken Jr,1984,Topps,,490,4,,,,1.5,1.5
George,Brett,1982,Topps,,200,3,,,,1.25,1.5
Brooks,Robinson,1965,Topps,,150,100,60,30,15,10,1.5
Mark,McGwire,1989,Upper Deck,,300,5,,,,2,1
Yogi,Berra,1950,Bowman,,46,4000,1500,1000,500,250,1.5
Johnny,Bench,1979,Topps,,200,5,4,2,2,1,1.5
George,Brett,1985,Donruss,,53,3,,,,1.25,1.5
Shawn,Green,1992,Topps,*,276,1,,,,0.4,1.5
Ken,Griffey Jr,1996,Upper Deck,,VJ10,3,,,,1.25,1.5
Kirby,Puckett,1985,Donruss,*,438,20,,,,8,1.5
Brooks,Robinson,1975,Topps,,50,,9,,4.5,3,0.8
Johnny,Bench,1972,Topps,,433,60,36,18,6,3,1.5
Cal,Ripken Jr,1992,Stadium Club,,11T,1.5,,,,0.6,1.5
George,Foster,1971,Topps,,276,40,15,12,5,2,0.8
Nolan,Ryan,1994,Donruss,,1,4,,,,1.5,1.5
Pete,Rose,1987,Fleer,,213,2,,,,0.75,1.5
Nolan,Ryan,1985,Topps,,7,1.5,,,,0.6,1.5
Cal,Ripken Jr,1984,Topps,,490,4,,,,1.5,1.5
Mark,McGwire,1989,Upper Deck,,300,5,,,,2,3
Ken,Griffey Jr,1989,Donruss,*,33,12,,,,5,3
Joe,Morgan,1975,Topps,,180,,7,,3.5,2,0.8
Brooks,Robinson,1961,Topps,,572,100,80,40,15,10,0.8
Bo,Jackson,1987,Donruss,*,35,5,,,,2,1.5
Daryl,Strawberry,1984,Donruss,*,68,8,,,,3,1.5
Hank,Aaron,1973,Topps,,1,60,40,25,20,10,1.5
Mike,Schmidt,2001,Topps,,34,5,,,,2,1.5
Willie,Stargell,1977,Topps,,460,,4,,2,1,0.8
Roger,Clemens,1989,Upper Deck,,195,2,,,,0.75,1.5
Nolan,Ryan,1984,Topps,,470,24,,,,9,1.5
Mark,McGwire,1990,Upper Deck,,171,1.5,,,,0.6,3
Jose,Lima,1994,Score,*,RT158,5,,,,2,1.5
Bo,Jackson,1987,Donruss,*,35,5,,,,2,1.5
Roger,Clemens,1987,Topps,,340,1.5,,,,0.6,3
Dwight,Gooden,1985,Fleer,*,82,3,,,,1.25,3
Tom,Seaver,1973,Topps,,350,50,30,15,5,2.5,1
Barry,Larkin,1987,Topps,*,648,2.5,,,,1,1.5
Lou,Brock,1972,Topps,,200,50,30,15,5,2.5,1
George,Brett,1984,Topps,,500,1.5,,,,0.6,1.5
Don,Mattingly,1984,Topps,*,8,15,,,,6,3
George,Brett,1989,Upper Deck,,215,2.5,,,,1,3
Greg,Maddux,1997,Pinnacle,,189,15,,,,6,1.5
Carl,Yastrzemski,1975,Topps,,280,,8,,3,1,1.5
Greg,Maddux,1987,Donruss,*,36,12,,,,5,1.5
Brooks,Robinson,1978,Topps,,4,,2,,1,0.5,3
Rickey,Henderson,1984,Fleer,,447,2.5,,,,1,1.5
Casey,Stengel,1964,Topps,,324,,20,,10,6,1.5
Wade,Boggs,1983,Fleer,*,179,20,,,,8,1.5
Ryne,Sandberg,1987,Fleer,,572,1.25,,,,0.5,1.5
Thurman,Munson,1975,Topps,,20,,12,,6,3,1
Cal,Ripken Jr,1982,Topps,*,21,30,,,,12.5,1
Steve,Carlton,1978,Topps,,540,4,4,2,1.5,1.25,1.5
Don,Mattingly,1984,Donruss,*,248,60,,,,25,3
George,Brett,1975,Topps,*,228,250,150,75,25,12.5,1
Cal,Ripken Jr,1986,Topps,,14,1.5,,,,0.6,1.5
Derek,Jeter,1996,Ultra,,B5,2.5,,,,1,1.5
Matt,Williams,1988,Fleer,*,101,1.5,,,,0.6,1.5
Pete,Rose,1974,Topps,,300,,20,,10,6,0.8
Pete,Rose,1968,Topps,,30,,12,,6,3.5,1.5
Mickey,Mantle,1964,Topps,,50,500,465,200,190,110,0.2
Cal,Ripken Jr,1998,Upper Deck,,310,2.5,,,,1,1.5
Steve,Finley,1989,Upper Deck,*,742,2,,,,0.75,1.5
Nolan,Ryan,1987,Donruss,,138,2,,,,0.75,1.5
